sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"He 's now national director of Win Without War , and former Congressman Bob Dornan , Republican of California .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV15,California,"[[18, 19]]",Entity,,"Win Without War%%%Bob Dornan%%%Win Without War , and former Congressman Bob Dornan , Republican of California%%%Win Without War , and former Congressman Bob Dornan , Republican of California%%%Bob Dornan , Republican of California.%%%Congressman Bob Dornan%%%Bob Dornan , Republican of California%%%Congressman Bob Dornan , Republican of California.%%%Win Without War , and former Congressman Bob Dornan%%%Congressman Bob Dornan , Republican of California%%%national director of Win Without War , and former Congressman Bob Dornan , Republican%%%former Congressman Bob Dornan , Republican of California.%%%National director of Win Without War , and former Congressman Bob Dornan , Republican%%%former Congressman Bob Dornan , Republican of California%%%federal director of Win Without War , and former Congressman Bob Dornan , Republican%%%Win Without War , and former Congressman Bob Dornan , Republican%%%national director of Win Without War , and former Congressman Bob Dornan%%%Win Without War , and former Congressman Bob Dornan , Republican of California.%%%Win Without War , and former Congressman Bob Dornan ,%%%former Congressman Bob Dornan",Who is the employer?
"He 's now national director of Win Without War , and former Congressman Bob Dornan , Republican of California .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV15,Congressman,"[[12, 13]]",Position,,"Congressman%%%former Congressman Bob Dornan , Republican of California.%%%former Congressman Bob Dornan , Republican of California%%%former Congressman Bob Dornan%%%Congressman Bob Dornan%%%national director of Win Without War , and former Congressman Bob Dornan , Republican%%%Congressman Bob Dornan , Republican of California.%%%former Congressman%%%Congressman Bob Dornan , Republican of California%%%national director of Win Without War , and former Congressman Bob Dornan%%%National director of Win Without War , and former Congressman Bob Dornan , Republican%%%federal director of Win Without War , and former Congressman Bob Dornan , Republican%%%Former Congressman Bob Dornan , Republican of California.%%%former Congressman Bob Dornan , Republican%%%National director of Win Without War , and former Congressman Bob Dornan%%%federal director of Win Without War , and former Congressman Bob Dornan%%%former Congressman Robert Dornan , Republican of California.%%%national director of Win Without War , and former Congressman Bob Dornan ,%%%a former Congressman Bob Dornan , Republican of California.%%%ex-Congressman Bob Dornan , Republican of California.",What position does a person stop working for?
"He 's now national director of Win Without War , and former Congressman Bob Dornan , Republican of California .",former,Personnel_End-Position,CNN_CF_20030303.1900.02-EV15,former,"[[11, 12]]",Time-Within,,"He's now national director of Win Without War , and former Congressman Bob Dor%%%former Congressman Bob Dornan , Republican of California.%%%He's now national director of Win Without War%%%now national director of Win Without War , and former Congressman Bob Dornan ,%%%He's now national director of Win Without War ,%%%former Congressman Bob Dornan , Republican of California%%%now national director of Win Without War , and former Congressman Bob Dornan%%%Win Without War , and former Congressman Bob Dornan , Republican of California%%%Win Without War , and former Congressman Bob Dornan , Republican of California%%%now national director of Win Without War%%%. He's now national director of Win Without War , and former Congressman%%%former Congressman Bob Dornan%%%now national director of Win Without War ,%%%He's now national director of Win Without War , but former Congressman Bob Dor%%%He's now national director of Win Without War , , and former Congressman%%%He's now national director of Win Without War and former Congressman Bob Dornan%%%He's now national director of Win Without War ,and former Congressman Bob Dor%%%He's now national director of Win Without War , and%%%He's now national director of Win Without War , as former Congressman Bob Dor%%%now national director of Win Without War , , and former Congressman Bob Dornan",When does it happen?
"Our president has repeatedly , for example , relied on a man whom you 're aware , Hussein Kamel , Saddam Hussein 's son-in-law , leader of the Iraq arms program who defected for a time .",defect,Personnel_End-Position,CNN_CF_20030303.1900.02-EV16,leader of the Iraq arms program who defected for a time,"[[25, 36]]",Person,,"Hussein Kamel%%%Saddam Hussein's son-in-law%%%Hussein Kamel , Saddam Hussein's son-in-%%%Saddam Hussein's son-in-law , leader of the Iraq%%%Saddam Hussein's son-in-law ,%%%a man whom you're aware , Hussein Kamel , Sad%%%Hussein Kamel , leader of the Iraq arms program who defected for%%%Saddam Hussein's son-in-law , leader%%%a man whom you're aware , Hussein Kamel%%%leader of the Iraq arms program who defected for a time.%%% , Saddam Hussein's son-in-law , leader of%%%Hussein Kamel , Saddam Hussein's son-in-law%%%Hussein Kamel , saddam Hussein's son-in-%%%leader of the Iraq arms program who defected for a time%%% , Saddam Hussein's son-in-law%%%Hussein Kamel , Saddam Hussein's son-in-law%%%Hussein Kamel , Saddam Hussein's son-in law%%%Hussein Kamel ,%%%Hussein Kamel , son-in-law , leader of the Iraq arms%%%Hussein Kamel , Saddam Hussein's son-in",Who is the employee?
"Our president has repeatedly , for example , relied on a man whom you 're aware , Hussein Kamel , Saddam Hussein 's son-in-law , leader of the Iraq arms program who defected for a time .",defect,Personnel_End-Position,CNN_CF_20030303.1900.02-EV16,Iraq,"[[28, 29]]",Entity,,"Saddam Hussein%%%Saddam Hussein's son-in-law%%%Saddam Hussein's son-in-law , leader of the Iraq%%%Our president%%%Hussein Kamel , Saddam Hussein's son-in-%%%Saddam Hussein's son-in-law ,%%%a man whom you're aware , Hussein Kamel , Sad%%%Our president has repeatedly , for example , relied on a man whom you%%% , Saddam Hussein's son-in-law , leader of%%% , Saddam Hussein's son-in-law%%%a man whom you're aware , Hussein Kamel%%%Saddam Hussein's%%%saddam Hussein's son-in-law , leader of the Iraq%%%Saddam Hussein's son-in-law , leader%%% , Saddam Hussein's son-in-law ,%%%a man whom you're aware , Hussein Kamel ,%%%saddam Hussein's son-in-law%%%Hussein Kamel , leader of the Iraq arms program who defected for%%%Saddam Hussein's son-in-law , leader of the%%%Saddam Hussein's son-in-law",Who is the employer?
The fact that this guy was such an idiot to go back and let his father-in-law kill him shows he was n't the most stable of people .,kill,Life_Die,CNN_CF_20030303.1900.02-EV18,him,"[[17, 18]]",Victim,,his father-in-law%%%father-in-law%%%he was such an idiot to go back and let his father-in-law kill him%%%he wasn't the most stable people.%%%he didn't go back and let his father-in-law kill him%%%he wasn't the most stable people%%%the father-in-law of the guy who went back and let his father-in-%%%the father-in-law of the guy who wasn't the most stable people%%%the father-in-law%%%he didn't go back and let his father-in-law kill him shows%%%he wasn't the most stable of people%%%son-in-law%%%he wasn't the most stable of people.%%%the father-in-law of the guy who went back and let him go back and let%%%the father-in-law of the guy who wasn't the most stable person%%%he was such an idiot to go back and let his father-inlaw kill him%%%His father-in-law%%%he wasn't the most stable people to go back and let his father-%%%he wasn't the most stable person%%%the father-in-law of the guy who wasn't the most stable of,Who died?
The fact that this guy was such an idiot to go back and let his father-in-law kill him shows he was n't the most stable of people .,kill,Life_Die,CNN_CF_20030303.1900.02-EV18,his father-in-law,"[[14, 16]]",Agent,,father-in-law%%%his father-in-law%%%The fact that this guy was such an idiot to go back and let his father-in-%%%The fact that this guy was an idiot to go back and let his father-in-law%%%Father-in-law%%%the father-in-law%%%The fact that this guy was such an idiot to go back and let his father-in law%%%The fact that this guy was such an idiot to go back and let his father-inlaw%%%The fact that this guy was such an idiot to go back and let his father- in-%%%His father-in-law%%%The fact that this guy was such an idiot to go back and let father-in-law%%%The fact that this guy was such an idiot to go back to go back and let his father%%%son-in-law%%%the father-in-law of the guy who wasn't the most stable of%%%his father-in-law.%%%The fact that this guy was such an idiot to go back and let his father in law kill%%%the father-in-law of the guy who was an idiot to go back and let him%%%The fact that this guy was such an idiot to go back and let him kill him shows%%%the father-in-law of the guy who wasn't the most stable people%%%a father-in-law,Who is the killer?
The fact that this guy was such an idiot to go back and let his father-in-law kill him shows he was n't the most stable of people .,go,Movement_Transport,CNN_CF_20030303.1900.02-EV19,this guy,"[[3, 5]]",Artifact,,not_equivalent%%%The fact that this guy was such an idiot let his father-in-law kill him shows%%%The fact that he was such an idiot let his father-in-law kill him shows%%%The fact that this guy was such an idiot let his father-in-law kill him%%%n't the most stable of people.%%%n't the most stable of people%%%the fact that this guy was such an idiot let his father-in-law kill him%%%the fact that this guy was such an idiot let his father-in-law kill him shows%%%The fact that this guy wasn't the most stable of people%%%The fact that he was such an idiot let his father-in-law kill him%%%the fact that this guy wasn't the most stable of people%%%the fact that he was such an idiot let his father-in-law kill him shows%%%the fact that he was such an idiot let his father-in-law kill him%%%the fact that this guy wasn't the most stable of people shows he wasn't%%%not_equivalent of the transport%%%The fact that this guy wasn't the most stable of people shows he wasn't%%%not_equivalent of what is being transported%%%The fact that this guy was such an idiot let him go back to let his father-in%%%the fact that this guy was such an idiot let him go back to let his father-in%%%the fact that this guy wasn't the most stable of people.,What is being transported?
"Let me tell you , what trips to Walter Reed taught me was , that whoever thought up the term , the law of unintended consequences it pertains to war .",trip,Movement_Transport,CNN_CF_20030303.1900.02-EV20,me,"[[1, 2]]",Artifact,,"law of unintended consequences%%%the law of unintended consequences it pertains to war.%%%law of unintended consequences it pertains to war.%%%law of unintended consequences it pertains to war%%%the law of unintended consequences it pertains to war%%%the law of unintended consequences%%%the term , the law of unintended consequences it pertains to war.%%% , that whoever thought of the term , the law of unintended consequences it%%%the term , the law of unintended consequences it pertains to war%%%law of unintended consequences the law of unintended consequences it pertains to war%%%the law of unintended consequences the law of unintended consequences it pertains to war%%%law of unintended consequences the law of unintended consequences it pertains to war%%%laws of unintended consequences it pertains to war.%%%Law of unintended consequences it pertains to war.%%% , that whoever thought of the term , the law of unintended consequences%%%war.%%%Law of unintended consequences it pertains to war%%%laws of unintended consequences it pertains to war%%%unintended consequences it pertains to war.%%%the term , the law of unintended consequences",What is being transported?
"They 're not coming forward and telling us what the risks are , what the costs are , how many years we might be in , the possibility of us getting bogged down , because what Americans know that , they 're opposed to this war .",war,Conflict_Attack,CNN_CF_20030303.1900.02-EV21,we,"[[21, 22]]",Attacker,,"the're not coming forward and telling us what the risks are , what the costs%%%Iran%%%the United States%%%the u s t i n e s t i%%%the're not coming forward and telling us what the risks are ,%%%the're not coming forward and telling us what the risks are%%%the u s t i n e s t y%%%the u s t i n e s t e%%%the're opposed to this war.%%%the u s e s e s e s e%%%the u s a's a's '%%%the u s a's a's a%%%the u s a n y s a n y%%%Iraq%%%U.S.%%%the u s t y s e r i n%%%the u s e s t y s e r%%%the u s a n i t y's%%%the u n i t y s e r e%%%the u s a's a's e",Who is someone attacking with?
