Who ends a job?,30:31,Saddam Hussein,31:33,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Person,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,Saddam Hussein%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises in%%%Tony Blair%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Blair said ousting Saddam Hussein now was key to solving similar crises in the%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises%%%Tony Blair says ousting Saddam Hussein now was key to solving similar crises in%%%Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%Tony Blair says ousting Saddam Hussein now is key to solving similar crises in%%%Tony Blair said ousting Saddam Hussein now is key to solving similar crises in%%%UK Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Britain Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Saddam Hussein said ousting Saddam Hussein now was key to solving similar%%%Premier Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%U. S. Prime Minister Tony Blair said ousting Saddam Hussein now%%%British Prime Minister Tony Blair said ousting Saddam Hussein now is key to solving similar%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future,-0.1169658899307251%%%-0.23634710907936096%%%-0.26687440276145935%%%-0.3991836905479431%%%-0.4013407826423645%%%-0.4503939747810364%%%-0.4515088200569153%%%-0.4775337278842926%%%-0.47838789224624634%%%-0.5102455615997314%%%-0.5150820016860962%%%-0.523804783821106%%%-0.5264708995819092%%%-0.5841724872589111%%%-0.5894755125045776%%%-0.5918046236038208%%%-0.6211705207824707%%%-0.6219906806945801%%%-0.6380801200866699%%%-0.6402137279510498
When is the met?,27:28,Tuesday evening,28:30,APW_ENG_20030311.0775-24,met,<class 'type'>,Time,Contact_Meet,"Erdogan said he would submit his Cabinet list to the president `` as soon as possible ,'' and leaders of Erdogan ' s Justice and Development Party met Tuesday evening .",Tuesday evening%%%Tuesday evening.%%%. leaders of Erdogan's Justice and Development Party met Tuesday evening.%%%leaders of Erdogan's Justice and Development Party met Tuesday evening.%%%. leaders of Erdogan's Justice and Development Party met Tuesday evening%%%leaders of Erdogan's Justice and Development Party met Tuesday evening%%%Erdogan's Justice and Development Party met Tuesday evening.%%%Tuesday evening. leaders of Erdogan's Justice and Development Party met Tuesday evening%%%Tuesday evening. Erdogan said he would submit his Cabinet list to the president  as%%%Erdogan's Justice and Development Party met Tuesday evening%%%Tuesday evening. and leaders of Erdogan's Justice and Development Party met Tuesday evening%%%Tuesday evening. leaders of Erdogan's Justice and Development Party met Tuesday evening%%%Tuesday%%%. leaders of Erdogan's Justice and Development Party met on Tuesday evening.%%%Tuesday evening.'' Erdogan said he would submit his Cabinet list to the%%%. leaders of Erdogan's Justice and Development Party met Tuesday evening.%%%Tuesday evening. leaders of Erdogan's Justice and Development Party met%%%Tuesday evening. Erdogan said he would submit his Cabinet list to the president%%%. leaders of Erdogan's Justice and Development Party met Tuesday night.%%%Tuesday evening. leaders of Erdogan's Justice and Development Party,-0.08889344334602356%%%-0.5976224541664124%%%-0.6163523197174072%%%-0.6436905860900879%%%-0.6829060912132263%%%-0.708754301071167%%%-0.7430857419967651%%%-0.7993742823600769%%%-0.8041412234306335%%%-0.8108731508255005%%%-0.8535507917404175%%%-0.8751112222671509%%%-0.8800380229949951%%%-0.9528980255126953%%%-0.9695087671279907%%%-0.9943353533744812%%%-0.9971734285354614%%%-1.0071295499801636%%%-1.0109323263168335%%%-1.011833667755127
Who ends a job?,3:4,Gul,0:1,APW_ENG_20030311.0775-26,resignation,<class 'type'>,Person,Personnel_End-Position,Gul ' s resignation had been long expected .,Gul%%%Gul's resignation%%%Gul's%%%Gul's resignation had been long expected.%%%Gul's resignation has been long expected.%%%Gul's resignation had been long expected.%%%Gul's resignation%%%. Gul's resignation had been long expected.%%%Gul's resignation had been long expected%%%Gul's.%%%Gul's resignation was long expected.%%%Gul's resign ance had been long expected.%%%Gul's's's's%%%Gul's''''''%%%Gul's resignation was expected to be long expected.%%%Gul's's's's%%%Gul's's's's resignation%%%Gul's''''''%%%Gul's's resignation had been long expected.%%%Gul's resignation.,-0.01367272064089775%%%-0.5402507185935974%%%-0.563991904258728%%%-0.8936358094215393%%%-1.0509556531906128%%%-1.0645437240600586%%%-1.077597975730896%%%-1.1248191595077515%%%-1.1332260370254517%%%-1.1547259092330933%%%-1.1630874872207642%%%-1.1665644645690918%%%-1.1788127422332764%%%-1.1915804147720337%%%-1.191603660583496%%%-1.1978315114974976%%%-1.2288134098052979%%%-1.2308937311172485%%%-1.2331334352493286%%%-1.243661642074585
What crime is someone arrested for?,16:17,anti-secular activities,20:24,APW_ENG_20030311.0775-27,jailed,<class 'type'>,Crime,Justice_Arrest-Jail,Erdogan heads the party but was constitutionally barred from running in November elections because he was jailed in 1999 for anti - secular activities .,anti - secular activities%%%anti - secular activities.%%%for anti - secular activities%%%for anti - secular activities.%%%anti - secular%%%anti - secular activities (anti - secular activities )%%%anti - secular activities (%%%what crime is arrested for?%%%what crime is arrested for%%%anti - secular activities (anti - secular activities = anti - secular activities )%%%anti - secular activities (anti - secular activities = jailed in 1999 for anti%%%anti - secular activities. he was jailed in 1999 for anti -%%%anti - secular activities (anti - secular activities ).%%%anti - secular activities (      )%%%anti - secular activities (anti - secular activities = jailed in 1999 in 1999%%%anti - secular activities (anti - secular activities.%%%anti - secular activities (anti - secular activities = jailed in 1999)%%%anti - secular activities (     )%%%anti - secular activities (anti - secular activities = jailed for anti -%%%for anti - secular activities (anti - secular activities = jailed in 1999 for,-0.06425046920776367%%%-0.3391037583351135%%%-0.5564496517181396%%%-0.6232579350471497%%%-0.6723676323890686%%%-0.7885195016860962%%%-0.7953507304191589%%%-0.8276546597480774%%%-0.840731143951416%%%-0.8463560342788696%%%-0.8605324029922485%%%-0.8839327692985535%%%-0.8975313901901245%%%-0.9086782336235046%%%-0.9187659025192261%%%-0.9228129982948303%%%-0.9288469552993774%%%-0.9303492307662964%%%-0.9405145645141602%%%-0.9595893621444702
Who is arrested?,16:17,Erdogan,0:1,APW_ENG_20030311.0775-27,jailed,<class 'type'>,Person,Justice_Arrest-Jail,Erdogan heads the party but was constitutionally barred from running in November elections because he was jailed in 1999 for anti - secular activities .,Erdogan%%%he was constitutionally barred from running in November elections because he was jailed%%%he is constitutionally barred from running in November elections because he was jailed%%%he was constitutionally barred from running for November elections because he was jailed%%%he is constitutionally barred from running for November elections because he was jailed%%%he was constitutionally barred from running from November elections because he was jailed%%%he was constitutionally barred from running because he was jailed in 1999 for%%%he was jailed in 1999 for anti - secular activities.%%%he is constitutionally barred from running because he was jailed in 1999 for%%%he is constitutionally barred from running from November elections because he was jailed%%%he was jailed in 1999 for anti - secular activities%%%he was constitutionally barred from running because he was jailed in 1999%%%%%%he was constitutionally barred from running since he was jailed in 1999 for%%%he is constitutionally barred from running because he was jailed in 1999%%%he was constitutionally barred from running in November elections since he was jailed%%%he was constitutionally barred from running to run in November elections because he was jail%%%he is constitutionally barred from running since he was jailed in 1999 for%%%%%%he is constitutionally barred from running in November elections since he was jailed,-0.00882964301854372%%%-0.5485607981681824%%%-0.6128355264663696%%%-0.6447640657424927%%%-0.704803466796875%%%-0.7182591557502747%%%-0.7233713865280151%%%-0.7254818081855774%%%-0.7515690922737122%%%-0.7543601393699646%%%-0.7954644560813904%%%-0.8354923725128174%%%-0.8359649777412415%%%-0.8445886373519897%%%-0.860245943069458%%%-0.8681218028068542%%%-0.8782858848571777%%%-0.8795909881591797%%%-0.9069679379463196%%%-0.9133342504501343
When is the jailed?,16:17,1999,18:19,APW_ENG_20030311.0775-27,jailed,<class 'type'>,Time,Justice_Arrest-Jail,Erdogan heads the party but was constitutionally barred from running in November elections because he was jailed in 1999 for anti - secular activities .,1999%%%1999 for anti - secular activities%%%1999 for anti - secular activities.%%%he was jailed in 1999 for anti - secular activities.%%%he was jailed in 1999 for anti - secular activities%%%1999 because he was constitutionally barred from running in November elections because he was jail%%%in 1999 for anti - secular activities.%%%he was jailed in 1999%%%1999 when he was jailed for anti - secular activities.%%%1999 for anti - secular activities. he was constitutionally barred from running in%%%in 1999 for anti - secular activities%%%he is jailed in 1999 for anti - secular activities.%%%1999 for anti - secular activities. He was constitutionally barred from running in November%%%he was jailed in 1999 for anti - - secular activities.%%%1999 because he was constitutionally barred from running in November elections%%%1999 for anti - secular activities. Erdogan was constitutionally barred from running in November%%%1999 for anti - secular activities. Erdogan heads the party but was constitutionally barred%%%1999 when he was jailed for anti - secular activities%%%1999 for anti - secular activities. he was constitutionally barred from running%%%he is jailed in 1999 for anti - secular activities,-0.006941855885088444%%%-0.7619827389717102%%%-0.7950536012649536%%%-0.8031927943229675%%%-0.8610810041427612%%%-0.9414469003677368%%%-1.025681495666504%%%-1.0516226291656494%%%-1.0653080940246582%%%-1.0706032514572144%%%-1.080376386642456%%%-1.091939926147461%%%-1.0952950716018677%%%-1.1109895706176758%%%-1.1284765005111694%%%-1.145608901977539%%%-1.1541211605072021%%%-1.1635684967041016%%%-1.1773959398269653%%%-1.1918786764144897
Who is arrested?,15:16,leader,3:4,APW_ENG_20030311.0775-29,jailed,<class 'type'>,Person,Justice_Arrest-Jail,"Erdogan , a leader of Turkey ' s pro - Islamic movement when he was jailed , said he moderated his policies in prison .","Erdogan%%%Erdogan , a leader of Turkey's pro - Islamic movement%%%Erdogan , a leader of Turkey's pro - Islamic movement when%%%a leader of Turkey's pro - Islamic movement when he was jail%%%a leader of Turkey's pro - Islamic movement%%%Erdogan , a leader of Turkey's pro - Islamic movement ,%%%leader of Turkey's pro - Islamic movement when he was jailed%%%A leader of Turkey's pro - Islamic movement when he was jaile%%%Turkey's pro - Islamic movement when he was jailed ,%%% , a leader of Turkey's pro - Islamic movement when he%%%the leader of Turkey's pro - Islamic movement when he was jaile%%%Turkish's pro - Islamic movement when he was jailed ,%%%leader of Turkey's pro - Islamic movement%%%Erdogan , a leader of Turkey's pro - Islamic movement after%%% , a leader of Turkey's pro - Islamic movement%%%Turkey's pro - Islamic movement when he was jailed%%%Erdoan , a leader of Turkey's pro - Islamic%%%Leader of Turkey's pro - Islamic movement when he was jailed%%%Erdogan , a leader of Turkey's pro - Islamic movement before%%%Erdogan , a leader of Turkey's pro - Islamic movement",-0.007352069485932589%%%-0.3087708353996277%%%-0.3685360848903656%%%-0.4958060383796692%%%-0.4992375373840332%%%-0.5881808996200562%%%-0.5920108556747437%%%-0.617023766040802%%%-0.6295576095581055%%%-0.6550581455230713%%%-0.6587661504745483%%%-0.6674942374229431%%%-0.6693668961524963%%%-0.6739715337753296%%%-0.6750405430793762%%%-0.677880048751831%%%-0.6840183138847351%%%-0.6856690645217896%%%-0.692672848701477%%%-0.6986294984817505
Where is the jailed?,15:16,Turkey,5:6,APW_ENG_20030311.0775-29,jailed,<class 'type'>,Place,Justice_Arrest-Jail,"Erdogan , a leader of Turkey ' s pro - Islamic movement when he was jailed , said he moderated his policies in prison .","Turkey%%%Turkey's pro - Islamic movement%%%a leader of Turkey's pro - Islamic movement when he was jail%%%a leader of Turkey's pro - Islamic movement%%%Turkey's pro - Islamic movement when he was jailed%%%Turkey's pro - Islamic movement when he was jailed ,%%%he was jailed , said he moderated his policies in prison.%%%he was jailed , said he moderated his policies in prison%%%Turk's pro - Islamic movement when he was jailed ,%%%Turkish's pro - Islamic movement when he was jailed ,%%%Turkish's pro - Islamic movement%%%Turkish's pro - Islamic movement when he was jailed%%%Türk's pro - Islamic movement%%%Turk's pro - Islamic movement when he was jailed%%%Türk's pro - Islamic movement when he was jailed%%%Türk's pro - Islamic movement when he was jailed%%%Turk's pro - Islamic movement%%%Turkey's pro - Islamic movement when he was jailed.%%%jailed , said he moderated his policies in prison.%%%Turkey's Pro - Islamic movement when he was jailed ,",-0.15251676738262177%%%-0.32910090684890747%%%-0.40442967414855957%%%-0.42508289217948914%%%-0.4252651035785675%%%-0.42790818214416504%%%-0.5057162046432495%%%-0.5584050416946411%%%-0.5801481604576111%%%-0.5802281498908997%%%-0.5965446829795837%%%-0.5966376662254333%%%-0.6019287705421448%%%-0.6032545566558838%%%-0.6146737933158875%%%-0.62239009141922%%%-0.6295355558395386%%%-0.654133677482605%%%-0.6558765172958374%%%-0.6658676266670227
Where is the jailed?,15:16,prison,23:24,APW_ENG_20030311.0775-29,jailed,<class 'type'>,Place,Justice_Arrest-Jail,"Erdogan , a leader of Turkey ' s pro - Islamic movement when he was jailed , said he moderated his policies in prison .","Turkey%%%Turkey's pro - Islamic movement%%%a leader of Turkey's pro - Islamic movement when he was jail%%%a leader of Turkey's pro - Islamic movement%%%Turkey's pro - Islamic movement when he was jailed%%%Turkey's pro - Islamic movement when he was jailed ,%%%he was jailed , said he moderated his policies in prison.%%%he was jailed , said he moderated his policies in prison%%%Turk's pro - Islamic movement when he was jailed ,%%%Turkish's pro - Islamic movement when he was jailed ,%%%Turkish's pro - Islamic movement%%%Turkish's pro - Islamic movement when he was jailed%%%Türk's pro - Islamic movement%%%Turk's pro - Islamic movement when he was jailed%%%Türk's pro - Islamic movement when he was jailed%%%Türk's pro - Islamic movement when he was jailed%%%Turk's pro - Islamic movement%%%Turkey's pro - Islamic movement when he was jailed.%%%jailed , said he moderated his policies in prison.%%%Turkey's Pro - Islamic movement when he was jailed ,",-0.15251676738262177%%%-0.32910090684890747%%%-0.40442967414855957%%%-0.42508289217948914%%%-0.4252651035785675%%%-0.42790818214416504%%%-0.5057162046432495%%%-0.5584050416946411%%%-0.5801481604576111%%%-0.5802281498908997%%%-0.5965446829795837%%%-0.5966376662254333%%%-0.6019287705421448%%%-0.6032545566558838%%%-0.6146737933158875%%%-0.62239009141922%%%-0.6295355558395386%%%-0.654133677482605%%%-0.6558765172958374%%%-0.6658676266670227
Who attacks someone?,13:14,troops,10:11,APW_ENG_20030311.0775-31,war,<class 'type'>,Attacker,Conflict_Attack,He now also advocates letting in U . S . troops for a war against Iraq even though it is a fellow Muslim state .,U. S. troops%%%U. S.%%%U. S. troops for a war against Iraq%%%U. S. troops for a war against Iraq even though it is a%%%a fellow Muslim state%%%a fellow Muslim state.%%%U. S. troops for a war%%%U. S. troops for a war against Iraq although it is a fellow%%%U. S. troops for a war against Iraq though it is a fellow%%%the U. S. troops for a war against Iraq even though it is%%%the U. S.%%%the U. S. troops for a war against Iraq%%%U. S. troops for a war against Iraq despite though it is%%%U. S. troops for a war against Iraq while it is a fellow%%%U. S. troops (even though it is a fellow Muslim state.%%%U. S. troops for a war against Iraq even though it is a fellow%%%U. S. troops to let in U. S. troops for%%%U. S. forces for a war against Iraq even though it is a%%%U. S. soldiers for a war against Iraq even though it is a%%%U. S. troops.,-0.09093381464481354%%%-0.2531392276287079%%%-0.3366682827472687%%%-0.3965018689632416%%%-0.48902106285095215%%%-0.5304675698280334%%%-0.5915146470069885%%%-0.5921851396560669%%%-0.6696707010269165%%%-0.6732786893844604%%%-0.6765220761299133%%%-0.6830242872238159%%%-0.6841425895690918%%%-0.704195499420166%%%-0.7056034803390503%%%-0.7065337896347046%%%-0.7134931683540344%%%-0.7197499871253967%%%-0.7226961255073547%%%-0.7347841262817383
Where is the war?,13:14,Iraq,15:16,APW_ENG_20030311.0775-31,war,<class 'type'>,Place,Conflict_Attack,He now also advocates letting in U . S . troops for a war against Iraq even though it is a fellow Muslim state .,Iraq%%%the U. S. troops for a war against Iraq even though it is%%%the U. S. troops for a war against Iraq%%%Iraq even though it is a fellow Muslim state.%%%Iraq even though it is a fellow Muslim state%%%a war against Iraq even though it is a fellow Muslim state.%%%the U. S. troops for a war against Iraq although it is a%%%I. S. troops for a war against Iraq even though it is a%%%a war against Iraq even though it is a fellow Muslim state%%%the U. S. troops for a war against Iraq despite though it is%%%Iraq despite though it is a fellow Muslim state.%%%I d e s t r i d e s%%%I n d e r i n d e n%%%I n d e r i n d e r%%%the U. S. troops for a war against Iraq despite although it is%%%I n d e r i n d i n%%%I d e s t r i d e n%%%I n d e r i n d e s%%%I d e s t r o d e s%%%I. S. troops for a war against Iraq,-0.0006322904373519123%%%-0.8694564700126648%%%-0.8717949390411377%%%-0.9067252278327942%%%-1.0025699138641357%%%-1.0042498111724854%%%-1.0534788370132446%%%-1.0743560791015625%%%-1.1004319190979004%%%-1.1004635095596313%%%-1.1250606775283813%%%-1.140125036239624%%%-1.1809593439102173%%%-1.1927632093429565%%%-1.1943161487579346%%%-1.2015435695648193%%%-1.2025086879730225%%%-1.2051790952682495%%%-1.2281460762023926%%%-1.2291043996810913
