sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"Our president has repeatedly , for example , relied on a man whom you 're aware , Hussein Kamel , Saddam Hussein 's son-in-law , leader of the Iraq arms program who defected for a time .",defect,Personnel_End-Position,CNN_CF_20030303.1900.02-EV16,Iraq,"[[28, 29]]",Entity,GPE,"Saddam Hussein%%%Saddam Hussein's son-in-law%%%Saddam Hussein's son-in-law , leader of the Iraq%%%Hussein Kamel , Saddam Hussein's son-in-%%%Saddam Hussein's son-in-law ,%%%Our president has repeatedly , for example , relied on a man whom you%%%Saddam Hussein's%%%Saddam Hussein's son-in-law , head of the Iraq%%%Saddam Hussein's'son-in-law%%% , Saddam Hussein's son-in-law%%%Saddam Hussein's son-in-law , lead of the Iraq%%%Saddam Hussein's s son-in-law%%%Saddam Hussein's son-in-law , manager of the Iraq%%%Saddam Hussein's'son-in-law , leader of%%%Saddam Hussein's son-in-law , director of the Iraq%%%Saddam Hussein's'son-in-law ,%%%Saddam Hussein's daughter-in-law%%% , Saddam Hussein's son-in-law , leader of%%%Saddam Hussein's son- in-law%%%Saddam Hussein's son-in-law , founder of the Iraq",Who is the employer?
The fact that this guy was such an idiot to go back and let his father-in-law kill him shows he was n't the most stable of people .,kill,Life_Die,CNN_CF_20030303.1900.02-EV18,him,"[[17, 18]]",Victim,PER,his father-in-law%%%father-in-law%%%he was such an idiot to go back and let his father-in-law kill him%%%the guy was such an idiot to go back and let his father-in-law kill him%%%this guy was such an idiot to go back and let his father-in-law kill him%%%his father-in-law kill him%%%he was such an idiot to go back and let his father-in-law%%%the guy was such an idiot to go back and let his father-in-law%%%he was such an idiot to go back and let his father- in-law kill him%%%he was such an idiot to go back and let his father-in-law murder him%%%this guy was such an idiot to go back and let his father-in-law%%%the guy was such an idiot to go back and let his father- in-law kill him%%%the guy was such an idiot to go back and let his father-in-law murder him%%%his father-in-law killed him%%%this guy was such an idiot to go back and let his father- in-law kill him%%%he was such an idiot to go back & let his father-in-law kill%%%son-in-law%%%he was such an idiot to go back and allow his father-in-law kill him%%%this guy was such an idiot to go back and let his father-in-law murder him%%%he was such an idiot to go back and let his father-in-law kill me,Who died?
The fact that this guy was such an idiot to go back and let his father-in-law kill him shows he was n't the most stable of people .,kill,Life_Die,CNN_CF_20030303.1900.02-EV18,his father-in-law,"[[14, 16]]",Agent,PER,his father-in-law%%%father-in-law%%%this guy was such an idiot to go back and let his father-in-law kill him%%%he was such an idiot to go back and let his father-in-law kill him%%%he was such an idiot to go back and let his father-in-law%%%this guy was such an idiot to go back and let his father-in-law%%%he was such an idiot to go back and let his father-in-law murder him%%%this guy was such an idiot to go back and let his father-in-law murder him%%%he was such an idiot to go back and let his father-in-law kill%%%he was such an idiot to go back and let his father-in-law kill them%%%he was such an idiot to go back and let his father- in-law kill him%%%this guy was such an idiot to go back and let his father- in-law kill him%%%this guy was such an idiot to go back and let his father-in-law kill%%%this guy was such an idiot to go back and let his father-in-law killer him%%%he was such an idiot to go back and let his father-in-law killer him%%%he was such an idiot to go back and let his father-in-law kill me%%%this guy was such an idiot to go back and let his father-in-law killing him%%%her father-in-law%%%son-in-law%%%he was such an idiot to go back and let his father-in-law killing him,Who is the killer?
The fact that this guy was such an idiot to go back and let his father-in-law kill him shows he was n't the most stable of people .,go,Movement_Transport,CNN_CF_20030303.1900.02-EV19,this guy,"[[3, 5]]",Artifact,PER,his father-in-law%%%this guy was such an idiot to go back and let his father-in-law kill him%%%he was such an idiot to go back and let his father-in-law kill him%%%the fact that this guy was such an idiot to go back and let his father-in-%%%his father-in-law kill him%%%to go back and let his father-in-law kill him%%%his father-in-law kill him shows he wasn't the most stable%%%his father-in-law kill him shows he wasn't the most stable of people%%%father-in-law%%%to go back and let his father-in-law kill him shows he was n%%%he wasn't the most stable of people%%%to go back and let his father-in-law kill him shows he wasn't%%%his father-in-law killed him shows he wasn't the most stable%%%he wasn't the most stable of people.%%%n't the most stable of people%%%his father-in-law killed him%%%his father-in-law killing him shows he wasn't the most stable%%%his father-in-law killing him shows he wasn't the most stable of people%%%this guy was such an idiot to go back and let his father- in-law kill him%%%his father-in-law kill him show he wasn't the most stable,What is being transported?
"Let me tell you , what trips to Walter Reed taught me was , that whoever thought up the term , the law of unintended consequences it pertains to war .",trip,Movement_Transport,CNN_CF_20030303.1900.02-EV20,me,"[[1, 2]]",Artifact,PER,"war%%%the law of unintended consequences%%%whoever thought up the term , the law of unintended consequences it pertains to%%%the law of unintended consequences it pertains to war%%%the law of unintended consequences it pertains to war.%%% , the law of unintended consequences it pertains to war.%%%war.%%%whoever thought up the term , the law of unintended consequences%%% , the law of unintended consequences it pertains to war%%%whoever thought up the term , the law of unintended consequences , it pertain%%%unintended consequences%%%whoever thought up the term , the law of unintended consequences , it pertains%%%whoever thought up the term , the law of unintended consequences It pertains to%%%the Law of unintended consequences it pertains to war.%%%whoever thought up the term , the law of unintended consequences they pertains to%%%the law of unintended consequences , it pertains to war.%%%whoever thought up the term , the law of unintended consequencesit pertains to%%%whoever thought up the term , the law of unintended consequence it pertains to%%%whoever thought up the term , the law of unintended consequences... it pertain%%%whoever thought up the term , the law of unintended consequences that pertains to",What is being transported?
"They 're not coming forward and telling us what the risks are , what the costs are , how many years we might be in , the possibility of us getting bogged down , because what Americans know that , they 're opposed to this war .",war,Conflict_Attack,CNN_CF_20030303.1900.02-EV21,we,"[[21, 22]]",Attacker,GPE,"Americans%%%Americans know that , they're opposed to this war.%%%Americans know that , they're opposed to this war%%%the attacking agent%%%a t t t t t t t t%%%Americans know that , they're opposed to this war.%%%a t a t a t a t a%%%he's opposed to this war.%%%a s a s a s a s a%%%a t t t t t t t t%%%a t t t t a t t t%%%a t t t t t a t t%%%a t t t t t t a t%%%a t t t t t t t a%%%a t a t a t a t t%%%a t t t t t t t i%%%a t t t t t t t.%%%a s s s s s s s s%%%a t t t t t t t%%%a t t t t t t t d",Who is the attacking agent?
"I have to tell you , though , Judy , the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face .",walk,Movement_Transport,CNN_IP_20030409.1600.02-EV4,the CIA Director George Tenet,"[[10, 15]]",Artifact,PER,"CIA Director George Tenet%%%the CIA Director George Tenet%%%the CIA Director George Tenet walked out of the White House a short time ago%%%the CIA Director George Tenet walked out of the White House%%%CIA Director George Tenet walked out of the White House a short time ago%%%CIA Director George Tenet walked out of the White House a short time ago with%%%CIA Director George Tenet walked out of the White House%%%CIA Director George Tenet walked out of the White House a short time ago%%%the White House a short time ago with a giant smile on his face.%%%George Tenet walked out of the White House a short time ago with a giant%%%the White House a short time ago with a giant smile on his face%%%Judy , the CIA Director George Tenet walked out of the White House a%%%Judy , the CIA Director George Tenet walked out of the White House%%%a giant smile on his face%%%the White House a short time ago%%%the White House%%%the CIA Director George Tenet stepped out of the White House a short time ago%%%CIA Director George Tenet walked out of the White House a short time ago avec%%%some of the CIA Director George Tenet walked out of the White House a short%%%George Tenet walked out of the White House a short time ago",What is being transported?
"I have to tell you , though , Judy , the CIA Director George Tenet walked out of the White House a short time ago with a giant smile on his face .",walk,Movement_Transport,CNN_IP_20030409.1600.02-EV4,the White House,"[[18, 21]]",Origin,FAC,White House%%%the White House%%%CIA Director George Tenet walked out of the White House a short time ago%%%CIA Director George Tenet walked out of the White House a short time ago with%%%CIA Director George Tenet walked out of the White House%%%the CIA Director George Tenet walked out of the White House a short time ago%%%CIA Director George Tenet walked out of the White House a short time ago%%%the CIA Director George Tenet walked out of the White House%%%the White House a short time ago%%%CIA Director George Tenet%%%CIA director George Tenet walked out of the White House a short time ago with%%%White House a short time ago%%%George Tenet walked out of the White House a short time ago with a giant%%%CIA director George Tenet walked out of the White House a short time ago%%%cia Director George Tenet walked out of the White House a short time ago with%%%cia Director George Tenet walked out of the White House a short time ago%%%CIA Directors George Tenet walked out of the White House a short time ago%%%CIA Directors George Tenet walked out of the White House a short time ago with%%%CIA Director George Tenet walked out of the White House a short time ago avec%%%CIA Director George Tenet was walked out of the White House a short time ago,Where the transporting originated?
Jay Garner the retired general will go into Iraq soon with his troops soon .,go,Movement_Transport,CNN_IP_20030409.1600.02-EV5,Jay Garner,"[[0, 2]]",Artifact,PER,troops%%%the retired general will go into Iraq soon with his troops%%%his troops%%%a ta ta ta ta ta t%%%the retired general will go into Iraq soon with his troops soon.%%%a t t t t t t t t%%%the retired general will go into Iraq soon%%%the retired general will go into Iraq soon with his troops soon%%%a styrofoam styrofoam%%%a ta ta ta ta t a%%%a t t t t t t t t%%%a tee tee tee tee%%%a styrofoam styrofoam%%%a ta ta ta t a t a%%%a ta ta t a t a t%%%the retired general will go into Iraq%%%a ta ta ta t a ta%%%a ta ta ta ta ta%%%a t t t t t a t t%%%a tee tee tee tee,What is being transported?
Jay Garner the retired general will go into Iraq soon with his troops soon .,go,Movement_Transport,CNN_IP_20030409.1600.02-EV5,his troops,"[[11, 13]]",Artifact,PER,troops%%%the retired general will go into Iraq soon with his troops%%%his troops%%%a ta ta ta ta ta t%%%the retired general will go into Iraq soon with his troops soon.%%%a t t t t t t t t%%%the retired general will go into Iraq soon%%%the retired general will go into Iraq soon with his troops soon%%%a styrofoam styrofoam%%%a ta ta ta ta t a%%%a t t t t t t t t%%%a tee tee tee tee%%%a styrofoam styrofoam%%%a ta ta ta t a t a%%%a ta ta t a t a t%%%the retired general will go into Iraq%%%a ta ta ta t a ta%%%a ta ta ta ta ta%%%a t t t t t a t t%%%a tee tee tee tee,What is being transported?
Jay Garner the retired general will go into Iraq soon with his troops soon .,go,Movement_Transport,CNN_IP_20030409.1600.02-EV5,Iraq,"[[8, 9]]",Destination,GPE,Iraq%%%the retired general will go into Iraq soon with his troops%%%the retired general will go into Iraq%%%Iraq the retired general will go into Iraq soon with his troops%%%. Jay Garner the retired general will go into Iraq soon with his troops%%%the retired general will go into Iraq soon%%%the retired general will go into Iraq soon with his troops soon.%%%Iraq the retired general will go into Iraq soon with his troops soon.%%%. Jay Garner the retired general will go into Iraq soon with his troops soon.%%%. Jay Garner the retired general will go into Iraq%%%the retired general will go into Iraq soon with his troops soon%%%. Jay Garner the retired general will go into Iraq soon%%%. Jay Garner the retired general will go into Iraq soon with his troops.%%%Iraq the retired general will go into Iraq soon with his troops soon%%%. Jay Garner the retired general will go into Iraq soon with his troops soon%%%Iraq the retired general will go into Iraq soon%%%. Jay Garner the retired general will go into Iraq soon mit his troops soon.%%%. Jay Garner the retired general will go into Iraq soon.%%%Iraq the retired general will go into Iraq soon mit his troops soon.%%%. Jay Garner the retired general will go into Iraq shortly with his troops,Where the transporting is directed?
